timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-01-14 01:00:00,38454.0,36498.76,1955.23828125,1955.23828125,5.084616116008737
2025-01-14 02:00:00,38684.0,36693.195,1990.8046875,1990.8046875,5.146325838848102
2025-01-14 03:00:00,38648.0,36827.67,1820.328125,1820.328125,4.710018953115297
2025-01-14 04:00:00,38142.0,36081.312,2060.6875,2060.6875,5.402672906507262
2025-01-14 05:00:00,37193.0,34951.926,2241.07421875,2241.07421875,6.025526896862313
2025-01-14 06:00:00,36246.0,34292.883,1953.1171875,1953.1171875,5.388504076311869
2025-01-14 07:00:00,35735.0,34184.84,1550.16015625,1550.16015625,4.337932436686722
2025-01-14 08:00:00,35553.0,34065.867,1487.1328125,1487.1328125,4.182861678339381
2025-01-14 09:00:00,35541.0,34438.902,1102.09765625,1102.09765625,3.1009190969584424
2025-01-14 10:00:00,35751.0,34676.69,1074.30859375,1074.30859375,3.0049749482531958
2025-01-14 11:00:00,36378.0,35392.793,985.20703125,985.20703125,2.708249577354445
2025-01-14 12:00:00,37629.0,36071.984,1557.015625,1557.015625,4.137807608493449
2025-01-14 13:00:00,39614.0,37809.164,1804.8359375,1804.8359375,4.5560557820467515
2025-01-14 14:00:00,40938.0,38872.918,2065.08203125,2065.08203125,5.0444135796814695
2025-01-14 15:00:00,40502.0,38318.18,2183.8203125,2183.8203125,5.391882653943015
2025-01-14 16:00:00,39237.0,37826.91,1410.08984375,1410.08984375,3.5937758843693457
2025-01-14 17:00:00,38095.0,37532.04,562.9609375,562.9609375,1.4777816970731068
2025-01-14 18:00:00,36974.0,36483.24,490.76171875,490.76171875,1.3273157320008655
2025-01-14 19:00:00,36022.0,35911.383,110.6171875,110.6171875,0.30708230386985735
2025-01-14 20:00:00,35189.0,35769.99,-580.98828125,580.98828125,1.651050843303305
2025-01-14 21:00:00,34669.0,35298.383,-629.3828125,629.3828125,1.8154051530185469
2025-01-14 22:00:00,34490.0,35101.59,-611.58984375,611.58984375,1.7732381668599595
2025-01-14 23:00:00,35086.0,35533.76,-447.76171875,447.76171875,1.2761834314256397
2025-01-15 00:00:00,36469.0,36534.91,-65.91015625,65.91015625,0.18072926663741806
2025-01-15 01:00:00,37767.0,37065.293,701.70703125,701.70703125,1.8579898621812692
2025-01-15 02:00:00,37937.0,37183.754,753.24609375,753.24609375,1.985518342910615
2025-01-15 03:00:00,37887.0,37229.184,657.81640625,657.81640625,1.7362588915723072
2025-01-15 04:00:00,37429.0,36405.074,1023.92578125,1023.92578125,2.7356482440086562
2025-01-15 05:00:00,36486.0,35759.62,726.37890625,726.37890625,1.9908428061448227
2025-01-15 06:00:00,35607.0,34971.355,635.64453125,635.64453125,1.7851673301598001
2025-01-15 07:00:00,35259.0,34946.637,312.36328125,312.36328125,0.8859107780992087
2025-01-15 08:00:00,35115.0,35508.85,-393.8515625,393.8515625,1.1216049053111206
2025-01-15 09:00:00,35198.0,34869.57,328.4296875,328.4296875,0.9330919015284959
2025-01-15 10:00:00,35410.0,35559.79,-149.7890625,149.7890625,0.4230134495905111
2025-01-15 11:00:00,36022.0,35062.59,959.41015625,959.41015625,2.663400578118927
2025-01-15 12:00:00,37355.0,35933.27,1421.73046875,1421.73046875,3.8059977747289517
2025-01-15 13:00:00,39453.0,37588.63,1864.37109375,1864.37109375,4.7255496255037635
2025-01-15 14:00:00,40739.0,38502.383,2236.6171875,2236.6171875,5.490113128697318
2025-01-15 15:00:00,40467.0,38199.82,2267.1796875,2267.1796875,5.6025395692786715
2025-01-15 16:00:00,39211.0,37386.926,1824.07421875,1824.07421875,4.6519451652597485
2025-01-15 17:00:00,37748.0,36260.613,1487.38671875,1487.38671875,3.9403060261470806
2025-01-15 18:00:00,36338.0,35704.45,633.55078125,633.55078125,1.74349381157466
2025-01-15 19:00:00,35216.0,35251.066,-35.06640625,35.06640625,0.09957521084166289
2025-01-15 20:00:00,34381.0,34637.668,-256.66796875,256.66796875,0.7465401493557489
2025-01-15 21:00:00,33742.0,34027.832,-285.83203125,285.83203125,0.847110518789639
2025-01-15 22:00:00,33450.0,33798.38,-348.37890625,348.37890625,1.0414914985052317
2025-01-15 23:00:00,33780.0,34332.156,-552.15625,552.15625,1.6345655713439906
2025-01-16 00:00:00,35157.0,35114.12,42.87890625,42.87890625,0.12196406476661832
2025-01-16 01:00:00,36416.0,35818.57,597.4296875,597.4296875,1.6405692209468365
2025-01-16 02:00:00,36654.0,35897.65,756.3515625,756.3515625,2.063489830577836
2025-01-16 03:00:00,36686.0,35800.97,885.03125,885.03125,2.4124495720438315
2025-01-16 04:00:00,36159.0,35606.035,552.96484375,552.96484375,1.5292592266102492
2025-01-16 05:00:00,34990.0,34579.72,410.28125,410.28125,1.172567162046299
2025-01-16 06:00:00,34042.0,33847.027,194.97265625,194.97265625,0.5727414847835027
2025-01-16 07:00:00,33558.0,33601.246,-43.24609375,43.24609375,0.1288696994755349
2025-01-16 08:00:00,33351.0,33321.035,29.96484375,29.96484375,0.08984691238643519
2025-01-16 09:00:00,33347.0,33357.004,-10.00390625,10.00390625,0.02999941898821483
2025-01-16 10:00:00,33495.0,33553.766,-58.765625,58.765625,0.17544596208389313
2025-01-16 11:00:00,34085.0,33862.457,222.54296875,222.54296875,0.6529058786856388
2025-01-16 12:00:00,35346.0,34799.78,546.21875,546.21875,1.5453481299156906
2025-01-16 13:00:00,37473.0,36212.55,1260.44921875,1260.44921875,3.363619722867131
2025-01-16 14:00:00,38676.0,37021.75,1654.25,1654.25,4.277200330954598
2025-01-16 15:00:00,38132.0,36858.742,1273.2578125,1273.2578125,3.3390795460505616
2025-01-16 16:00:00,36592.0,35505.086,1086.9140625,1086.9140625,2.970359812254044
2025-01-16 17:00:00,35321.0,34764.9,556.1015625,556.1015625,1.5744219090625973
2025-01-16 18:00:00,34351.0,33890.21,460.7890625,460.7890625,1.3414138234694768
2025-01-16 19:00:00,33364.0,33374.78,-10.78125,10.78125,0.03231402110058746
2025-01-16 20:00:00,32522.0,32179.916,342.083984375,342.083984375,1.0518540814679294
2025-01-16 21:00:00,31952.0,32114.346,-162.345703125,162.345703125,0.5080924609570605
2025-01-16 22:00:00,31550.0,32090.51,-540.509765625,540.509765625,1.7131846770998413
2025-01-16 23:00:00,31814.0,32641.594,-827.59375,827.59375,2.601350820393537
2025-01-17 00:00:00,33127.0,33955.16,-828.16015625,828.16015625,2.499955191384671
2025-01-17 01:00:00,34428.0,34721.773,-293.7734375,293.7734375,0.8532980059835018
2025-01-17 02:00:00,34749.0,35089.055,-340.0546875,340.0546875,0.9786028015194681
2025-01-17 03:00:00,34847.0,35000.133,-153.1328125,153.1328125,0.43944331649783336
2025-01-17 04:00:00,34427.0,34657.293,-230.29296875,230.29296875,0.668931271240596
2025-01-17 05:00:00,33513.0,33234.82,278.1796875,278.1796875,0.8300650120848626
2025-01-17 06:00:00,32634.0,32698.787,-64.787109375,64.787109375,0.19852641225409084
2025-01-17 07:00:00,32169.0,32304.188,-135.1875,135.1875,0.4202415368833349
2025-01-17 08:00:00,31926.0,32268.768,-342.767578125,342.767578125,1.073631454378876
2025-01-17 09:00:00,31911.0,32193.62,-282.619140625,282.619140625,0.8856480230171415
2025-01-17 10:00:00,32086.0,31987.547,98.453125,98.453125,0.30684137941781464
2025-01-17 11:00:00,32629.0,32270.838,358.162109375,358.162109375,1.0976803131416837
2025-01-17 12:00:00,33879.0,33418.566,460.43359375,460.43359375,1.3590530822928657
2025-01-17 13:00:00,35873.0,34817.848,1055.15234375,1055.15234375,2.941355180079726
2025-01-17 14:00:00,37063.0,35377.418,1685.58203125,1685.58203125,4.5478834180989125
2025-01-17 15:00:00,36880.0,34729.215,2150.78515625,2150.78515625,5.831846952955531
2025-01-17 16:00:00,36058.0,33857.453,2200.546875,2200.546875,6.1027979227910585
2025-01-17 17:00:00,35265.0,33332.82,1932.1796875,1932.1796875,5.4790293137671915
2025-01-17 18:00:00,34630.0,32511.912,2118.087890625,2118.087890625,6.1163381190441815
2025-01-17 19:00:00,34194.0,32202.98,1991.01953125,1991.01953125,5.822716064952916
2025-01-17 20:00:00,33977.0,31327.525,2649.474609375,2649.474609375,7.797847394928922
2025-01-17 21:00:00,33707.0,30976.85,2730.150390625,2730.150390625,8.099654049974783
2025-01-17 22:00:00,33365.0,30890.555,2474.4453125,2474.4453125,7.416290461561517
2025-01-17 23:00:00,33739.0,31635.092,2103.908203125,2103.908203125,6.235834503467797
2025-01-18 00:00:00,34511.0,31569.268,2941.732421875,2941.732421875,8.524042832357798
2025-01-18 01:00:00,35106.0,32217.441,2888.55859375,2888.55859375,8.22810514940466
2025-01-18 02:00:00,34965.0,32675.906,2289.09375,2289.09375,6.546814671814671
2025-01-18 03:00:00,34896.0,32826.008,2069.9921875,2069.9921875,5.931889579034847
2025-01-18 04:00:00,34471.0,32694.752,1776.248046875,1776.248046875,5.152876466812683
2025-01-18 05:00:00,33849.0,32117.188,1731.8125,1731.8125,5.116288516647463
2025-01-18 06:00:00,33158.0,31271.072,1886.927734375,1886.927734375,5.690716371237711
2025-01-18 07:00:00,32743.0,31350.617,1392.3828125,1392.3828125,4.252459495159271
2025-01-18 08:00:00,32529.0,31494.605,1034.39453125,1034.39453125,3.1799149412831627
2025-01-18 09:00:00,32552.0,31823.625,728.375,728.375,2.2375737281887442
2025-01-18 10:00:00,32789.0,32265.086,523.9140625,523.9140625,1.597834830278447
2025-01-18 11:00:00,33315.0,32613.807,701.193359375,701.193359375,2.104737683851118
2025-01-18 12:00:00,34210.0,33432.71,777.2890625,777.2890625,2.272110676702719
2025-01-18 13:00:00,35451.0,35073.25,377.75,377.75,1.0655552734760656
2025-01-18 14:00:00,36672.0,36010.055,661.9453125,661.9453125,1.8050428460405759
2025-01-18 15:00:00,37384.0,36273.527,1110.47265625,1110.47265625,2.970449005590627
2025-01-18 16:00:00,37605.0,35884.63,1720.37109375,1720.37109375,4.574846679297965
2025-01-18 17:00:00,37460.0,35432.754,2027.24609375,2027.24609375,5.411762129604912
2025-01-18 18:00:00,37020.0,34559.734,2460.265625,2460.265625,6.645774243652081
2025-01-18 19:00:00,36603.0,34773.33,1829.671875,1829.671875,4.998693754610278
2025-01-18 20:00:00,36307.0,35329.965,977.03515625,977.03515625,2.691037971327843
2025-01-18 21:00:00,36292.0,34957.676,1334.32421875,1334.32421875,3.6766345716686875
2025-01-18 22:00:00,36656.0,34974.523,1681.4765625,1681.4765625,4.587179622708424
2025-01-18 23:00:00,37367.0,35167.01,2199.98828125,2199.98828125,5.887516475098349
2025-01-19 00:00:00,38859.0,36038.656,2820.34375,2820.34375,7.257890707429425
2025-01-19 01:00:00,39783.0,36229.438,3553.5625,3553.5625,8.932364326471106
2025-01-19 02:00:00,39951.0,35549.09,4401.91015625,4401.91015625,11.018272774774099
2025-01-19 03:00:00,39812.0,36427.645,3384.35546875,3384.35546875,8.50084263224656
2025-01-19 04:00:00,39557.0,36231.43,3325.5703125,3325.5703125,8.407033679247668
2025-01-19 05:00:00,39022.0,35497.902,3524.09765625,3524.09765625,9.03105339616114
2025-01-19 06:00:00,38478.0,35209.387,3268.61328125,3268.61328125,8.494758774494517
2025-01-19 07:00:00,38166.0,35163.453,3002.546875,3002.546875,7.867072459780957
2025-01-19 08:00:00,38150.0,35313.277,2836.72265625,2836.72265625,7.435708142201834
2025-01-19 09:00:00,38249.0,35717.21,2531.7890625,2531.7890625,6.619229424298674
2025-01-19 10:00:00,38524.0,35714.387,2809.61328125,2809.61328125,7.293150454911224
2025-01-19 11:00:00,38984.0,36044.742,2939.2578125,2939.2578125,7.539651684024215
2025-01-19 12:00:00,39698.0,36704.95,2993.05078125,2993.05078125,7.539550559851882
2025-01-19 13:00:00,40657.0,37162.78,3494.21875,3494.21875,8.594384115896402
2025-01-19 14:00:00,41596.0,37628.6,3967.3984375,3967.3984375,9.53793258366189
2025-01-19 15:00:00,41865.0,38788.566,3076.43359375,3076.43359375,7.348461946136391
2025-01-19 16:00:00,41380.0,38892.926,2487.07421875,2487.07421875,6.010329189826003
2025-01-19 17:00:00,40597.0,37671.406,2925.59375,2925.59375,7.206428430672217
2025-01-19 18:00:00,39741.0,37566.754,2174.24609375,2174.24609375,5.471040219798193
2025-01-19 19:00:00,39087.0,36688.742,2398.2578125,2398.2578125,6.1356916941694175
2025-01-19 20:00:00,38452.0,36466.926,1985.07421875,1985.07421875,5.162473262119006
2025-01-19 21:00:00,37855.0,36326.586,1528.4140625,1528.4140625,4.037548705587109
2025-01-19 22:00:00,37801.0,36194.707,1606.29296875,1606.29296875,4.249339881881432
2025-01-19 23:00:00,38385.0,37083.84,1301.16015625,1301.16015625,3.389762032695063
2025-01-20 00:00:00,40330.0,38639.06,1690.94140625,1690.94140625,4.192763219067692
2025-01-20 01:00:00,41765.0,39149.953,2615.046875,2615.046875,6.26133574763558
2025-01-20 02:00:00,42107.0,39250.637,2856.36328125,2856.36328125,6.78358297017123
2025-01-20 03:00:00,42108.0,39143.31,2964.69140625,2964.69140625,7.040684445354802
2025-01-20 04:00:00,41763.0,38720.91,3042.08984375,3042.08984375,7.284174613294065
2025-01-20 05:00:00,40952.0,38345.67,2606.328125,2606.328125,6.364348810802892
2025-01-20 06:00:00,40373.0,37836.098,2536.90234375,2536.90234375,6.283660723131796
2025-01-20 07:00:00,40084.0,37145.54,2938.4609375,2938.4609375,7.330757752469813
2025-01-20 08:00:00,40009.0,37278.98,2730.01953125,2730.01953125,6.8235135375790446
2025-01-20 09:00:00,40018.0,37088.156,2929.84375,2929.84375,7.321314783347494
2025-01-20 10:00:00,40161.0,37357.773,2803.2265625,2803.2265625,6.979972018874032
2025-01-20 11:00:00,40524.0,37656.29,2867.7109375,2867.7109375,7.076574221449018
2025-01-20 12:00:00,41605.0,38853.324,2751.67578125,2751.67578125,6.613810314265112
2025-01-20 13:00:00,43152.0,39344.105,3807.89453125,3807.89453125,8.824375535896365
2025-01-20 14:00:00,44484.0,40562.07,3921.9296875,3921.9296875,8.816495116221562
2025-01-20 15:00:00,44667.0,40587.203,4079.796875,4079.796875,9.133805438019118
2025-01-20 16:00:00,44324.0,40076.375,4247.625,4247.625,9.583126522876997
2025-01-20 17:00:00,43544.0,39854.113,3689.88671875,3689.88671875,8.473926875688958
2025-01-20 18:00:00,42748.0,39235.992,3512.0078125,3512.0078125,8.215607309113878
2025-01-20 19:00:00,42068.0,38999.105,3068.89453125,3068.89453125,7.295080658101169
2025-01-20 20:00:00,41425.0,39174.83,2250.171875,2250.171875,5.431917622208811
2025-01-20 21:00:00,41075.0,39078.703,1996.296875,1996.296875,4.860126293365794
2025-01-20 22:00:00,41148.0,39161.9,1986.1015625,1986.1015625,4.826726845776222
2025-01-20 23:00:00,41868.0,39696.336,2171.6640625,2171.6640625,5.186930501815229
2025-01-21 00:00:00,43181.0,40867.65,2313.3515625,2313.3515625,5.357336704800723
2025-01-21 01:00:00,44190.0,41539.164,2650.8359375,2650.8359375,5.998723551708531
2025-01-21 02:00:00,44031.0,42149.68,1881.3203125,1881.3203125,4.272717659149236
2025-01-21 03:00:00,43959.0,42033.465,1925.53515625,1925.53515625,4.38029790543461
2025-01-21 04:00:00,43220.0,41755.504,1464.49609375,1464.49609375,3.3884685186256362
2025-01-21 05:00:00,42226.0,40614.695,1611.3046875,1611.3046875,3.815906520863923
2025-01-21 06:00:00,41458.0,39769.426,1688.57421875,1688.57421875,4.0729755867383854
2025-01-21 07:00:00,41058.0,39690.758,1367.2421875,1367.2421875,3.3300262738077837
2025-01-21 08:00:00,41001.0,41499.36,-498.359375,498.359375,1.2154810248530523
2025-01-21 09:00:00,41231.0,41579.344,-348.34375,348.34375,0.844858844073634
2025-01-21 10:00:00,41620.0,41350.395,269.60546875,269.60546875,0.6477786370735223
2025-01-21 11:00:00,42295.0,41185.27,1109.73046875,1109.73046875,2.6237864257004375
2025-01-21 12:00:00,43712.0,41818.18,1893.8203125,1893.8203125,4.332495224423499
2025-01-21 13:00:00,45727.0,42871.04,2855.9609375,2855.9609375,6.245677471734424
2025-01-21 14:00:00,47017.0,42397.86,4619.140625,4619.140625,9.824405268307208
2025-01-21 15:00:00,46730.0,43177.74,3552.26171875,3552.26171875,7.6016728413224905
2025-01-21 16:00:00,45812.0,43022.25,2789.75,2789.75,6.089561686894263
2025-01-21 17:00:00,44710.0,41545.723,3164.27734375,3164.27734375,7.077336935249385
2025-01-21 18:00:00,43487.0,40700.21,2786.7890625,2786.7890625,6.408326770069215
2025-01-21 19:00:00,42463.0,40554.55,1908.44921875,1908.44921875,4.494381505663754
2025-01-21 20:00:00,41500.0,40137.22,1362.78125,1362.78125,3.2838102409638554
2025-01-21 21:00:00,40566.0,39399.688,1166.3125,1166.3125,2.875098604742888
2025-01-21 22:00:00,40081.0,39549.492,531.5078125,531.5078125,1.3260842107232853
2025-01-21 23:00:00,40581.0,39949.457,631.54296875,631.54296875,1.556252849239792
2025-01-22 00:00:00,42027.0,40632.938,1394.0625,1394.0625,3.3170640302662577
2025-01-22 01:00:00,43380.0,41167.188,2212.8125,2212.8125,5.1009970032272935
2025-01-22 02:00:00,43423.0,41307.727,2115.2734375,2115.2734375,4.871320354420469
2025-01-22 03:00:00,43212.0,41342.47,1869.53125,1869.53125,4.326416851800426
2025-01-22 04:00:00,42491.0,40530.12,1960.87890625,1960.87890625,4.614809974465181
2025-01-22 05:00:00,41397.0,39568.484,1828.515625,1828.515625,4.417024482450419
2025-01-22 06:00:00,40361.0,38908.516,1452.484375,1452.484375,3.5987323777904416
2025-01-22 07:00:00,39675.0,38131.36,1543.640625,1543.640625,3.8907136105860114
2025-01-22 08:00:00,39316.0,38214.902,1101.09765625,1101.09765625,2.800634999109777
2025-01-22 09:00:00,39130.0,37767.14,1362.859375,1362.859375,3.4829015461282906
2025-01-22 10:00:00,39202.0,38038.35,1163.6484375,1163.6484375,2.9683394660986684
2025-01-22 11:00:00,39575.0,38470.86,1104.140625,1104.140625,2.789995262160455
2025-01-22 12:00:00,40653.0,39415.035,1237.96484375,1237.96484375,3.0451992319140038
2025-01-22 13:00:00,42571.0,41073.79,1497.2109375,1497.2109375,3.516973849568955
2025-01-22 14:00:00,43657.0,41906.12,1750.87890625,1750.87890625,4.01053417836773
2025-01-22 15:00:00,43181.0,42115.19,1065.80859375,1065.80859375,2.4682350889280005
2025-01-22 16:00:00,42020.0,41910.14,109.859375,109.859375,0.2614454426463589
2025-01-22 17:00:00,40775.0,40509.35,265.6484375,265.6484375,0.6514983139178419
2025-01-22 18:00:00,39549.0,39308.3,240.69921875,240.69921875,0.6086101260461706
2025-01-22 19:00:00,38434.0,38445.26,-11.26171875,11.26171875,0.029301448587188424
2025-01-22 20:00:00,37516.0,37761.777,-245.77734375,245.77734375,0.6551267292621814
2025-01-22 21:00:00,36855.0,37087.543,-232.54296875,232.54296875,0.6309672195088861
2025-01-22 22:00:00,36424.0,37150.684,-726.68359375,726.68359375,1.9950680698166043
2025-01-22 23:00:00,36884.0,37410.67,-526.671875,526.671875,1.4279142039908903
2025-01-23 00:00:00,38051.0,37909.47,141.53125,141.53125,0.3719514598827889
2025-01-23 01:00:00,39339.0,38574.016,764.984375,764.984375,1.9445953760898853
2025-01-23 02:00:00,39544.0,38803.633,740.3671875,740.3671875,1.8722617527311347
2025-01-23 03:00:00,39357.0,38747.047,609.953125,609.953125,1.5497957796580024
2025-01-23 04:00:00,38776.0,38176.992,599.0078125,599.0078125,1.5447901085723128
2025-01-23 05:00:00,37805.0,37431.355,373.64453125,373.64453125,0.9883468621875413
2025-01-23 06:00:00,37015.0,36683.52,331.48046875,331.48046875,0.8955301060380927
2025-01-23 07:00:00,36556.0,36652.39,-96.390625,96.390625,0.2636793549622497
2025-01-23 08:00:00,36425.0,36278.81,146.19140625,146.19140625,0.4013490905971174
2025-01-23 09:00:00,36478.0,36456.35,21.6484375,21.6484375,0.05934655819946269
2025-01-23 10:00:00,36947.0,36615.87,331.12890625,331.12890625,0.8962267741629902
2025-01-23 11:00:00,37633.0,37344.035,288.96484375,288.96484375,0.7678496100496904
2025-01-23 12:00:00,38976.0,37577.91,1398.08984375,1398.08984375,3.587053170540846
2025-01-23 13:00:00,41258.0,39427.95,1830.05078125,1830.05078125,4.435626499709147
2025-01-23 14:00:00,42496.0,40448.887,2047.11328125,2047.11328125,4.817190514989647
2025-01-23 15:00:00,42038.0,39960.836,2077.1640625,2077.1640625,4.941158148579857
2025-01-23 16:00:00,40670.0,39221.12,1448.87890625,1448.87890625,3.562524972338333
2025-01-23 17:00:00,39542.0,38220.484,1321.515625,1321.515625,3.3420555991098078
2025-01-23 18:00:00,38595.0,38001.582,593.41796875,593.41796875,1.5375514153387746
2025-01-23 19:00:00,37809.0,37118.293,690.70703125,690.70703125,1.8268323183633528
2025-01-23 20:00:00,37132.0,36364.07,767.9296875,767.9296875,2.068107528546806
