timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-01-14 02:00:00,38684.0,36682.79,2001.2109375,2001.2109375,5.173226495450316
2025-01-14 03:00:00,38648.0,36869.227,1778.7734375,1778.7734375,4.60249802706479
2025-01-14 04:00:00,38142.0,36289.887,1852.11328125,1852.11328125,4.855836823580304
2025-01-14 05:00:00,37193.0,35110.914,2082.0859375,2082.0859375,5.5980586064582045
2025-01-14 06:00:00,36246.0,34547.27,1698.73046875,1698.73046875,4.686670167052917
2025-01-14 07:00:00,35735.0,33903.85,1831.1484375,1831.1484375,5.124243563733035
2025-01-14 08:00:00,35553.0,33883.152,1669.84765625,1669.84765625,4.69678411456136
2025-01-14 09:00:00,35541.0,34597.42,943.578125,943.578125,2.654900326383613
2025-01-14 10:00:00,35751.0,34676.105,1074.89453125,1074.89453125,3.0066138884227014
2025-01-14 11:00:00,36378.0,35309.875,1068.125,1068.125,2.9361839573368522
2025-01-14 12:00:00,37629.0,35863.88,1765.12109375,1765.12109375,4.690853048845305
2025-01-14 13:00:00,39614.0,37770.766,1843.234375,1843.234375,4.652987264603423
2025-01-14 14:00:00,40938.0,38385.887,2552.11328125,2552.11328125,6.234093705725732
2025-01-14 15:00:00,40502.0,37695.668,2806.33203125,2806.33203125,6.928872725420968
2025-01-14 16:00:00,39237.0,37663.477,1573.5234375,1573.5234375,4.010305164767948
2025-01-14 17:00:00,38095.0,37372.387,722.61328125,722.61328125,1.8968717187294921
2025-01-14 18:00:00,36974.0,36627.164,346.8359375,346.8359375,0.9380535984746037
2025-01-14 19:00:00,36022.0,35751.91,270.08984375,270.08984375,0.7497913601410249
2025-01-14 20:00:00,35189.0,35573.86,-384.859375,384.859375,1.0936922759953396
2025-01-14 21:00:00,34669.0,35136.74,-467.73828125,467.73828125,1.3491542336092763
2025-01-14 22:00:00,34490.0,34995.285,-505.28515625,505.28515625,1.4650192990721949
2025-01-14 23:00:00,35086.0,35391.355,-305.35546875,305.35546875,0.870305730918315
2025-01-15 00:00:00,36469.0,36313.832,155.16796875,155.16796875,0.42547908840384985
2025-01-15 01:00:00,37767.0,37044.047,722.953125,722.953125,1.9142455715307014
2025-01-15 02:00:00,37937.0,37049.914,887.0859375,887.0859375,2.3383133550359805
2025-01-15 03:00:00,37887.0,37233.805,653.1953125,653.1953125,1.7240618483912686
2025-01-15 04:00:00,37429.0,36584.59,844.41015625,844.41015625,2.256031836944615
2025-01-15 05:00:00,36486.0,36007.805,478.1953125,478.1953125,1.310626850024667
2025-01-15 06:00:00,35607.0,35083.37,523.62890625,523.62890625,1.4705785554806639
2025-01-15 07:00:00,35259.0,35113.086,145.9140625,145.9140625,0.4138349428514706
2025-01-15 08:00:00,35115.0,35631.37,-516.37109375,516.37109375,1.4705142923252172
2025-01-15 09:00:00,35198.0,35015.055,182.9453125,182.9453125,0.5197605332689357
2025-01-15 10:00:00,35410.0,35791.57,-381.5703125,381.5703125,1.0775778381813048
2025-01-15 11:00:00,36022.0,35319.848,702.15234375,702.15234375,1.9492319797623674
2025-01-15 12:00:00,37355.0,36160.496,1194.50390625,1194.50390625,3.197708221790925
2025-01-15 13:00:00,39453.0,37771.797,1681.203125,1681.203125,4.261280827820444
2025-01-15 14:00:00,40739.0,38192.363,2546.63671875,2546.63671875,6.251102674955203
2025-01-15 15:00:00,40467.0,38228.555,2238.4453125,2238.4453125,5.531532637704797
2025-01-15 16:00:00,39211.0,37246.87,1964.12890625,1964.12890625,5.0091273016500475
2025-01-15 17:00:00,37748.0,36510.72,1237.28125,1237.28125,3.2777398802585567
2025-01-15 18:00:00,36338.0,35615.71,722.2890625,722.2890625,1.9876962477296496
2025-01-15 19:00:00,35216.0,35126.035,89.96484375,89.96484375,0.2554658216435711
2025-01-15 20:00:00,34381.0,34612.56,-231.55859375,231.55859375,0.6735074423373375
2025-01-15 21:00:00,33742.0,33883.547,-141.546875,141.546875,0.4194975846126489
2025-01-15 22:00:00,33450.0,33751.176,-301.17578125,301.17578125,0.9003760276532137
2025-01-15 23:00:00,33780.0,34472.53,-692.53125,692.53125,2.0501221136767316
2025-01-16 00:00:00,35157.0,34998.72,158.28125,158.28125,0.45021261768637827
2025-01-16 01:00:00,36416.0,35796.242,619.7578125,619.7578125,1.7018832724626538
2025-01-16 02:00:00,36654.0,36116.13,537.87109375,537.87109375,1.4674280944780924
2025-01-16 03:00:00,36686.0,36104.98,581.01953125,581.01953125,1.5837636462138145
2025-01-16 04:00:00,36159.0,35690.18,468.8203125,468.8203125,1.296552206919439
2025-01-16 05:00:00,34990.0,34529.266,460.734375,460.734375,1.3167601457559301
2025-01-16 06:00:00,34042.0,33862.36,179.640625,179.640625,0.5277029111098055
2025-01-16 07:00:00,33558.0,33601.934,-43.93359375,43.93359375,0.1309183912926873
2025-01-16 08:00:00,33351.0,33513.883,-162.8828125,162.8828125,0.48838959101676116
2025-01-16 09:00:00,33347.0,33595.973,-248.97265625,248.97265625,0.7466118578882658
2025-01-16 10:00:00,33495.0,33722.42,-227.421875,227.421875,0.6789726078519182
2025-01-16 11:00:00,34085.0,34054.008,30.9921875,30.9921875,0.0909261772040487
2025-01-16 12:00:00,35346.0,34821.38,524.62109375,524.62109375,1.4842445927403385
2025-01-16 13:00:00,37473.0,36649.33,823.671875,823.671875,2.1980409227977478
2025-01-16 14:00:00,38676.0,36944.47,1731.53125,1731.53125,4.477017400972179
2025-01-16 15:00:00,38132.0,36769.31,1362.69140625,1362.69140625,3.5736164015787266
2025-01-16 16:00:00,36592.0,35493.586,1098.4140625,1098.4140625,3.0017874467096632
2025-01-16 17:00:00,35321.0,34736.8,584.19921875,584.19921875,1.6539713449505962
2025-01-16 18:00:00,34351.0,33826.27,524.73046875,524.73046875,1.5275551475939566
2025-01-16 19:00:00,33364.0,33352.195,11.8046875,11.8046875,0.035381511509411344
2025-01-16 20:00:00,32522.0,32234.895,287.10546875,287.10546875,0.8828038520078716
2025-01-16 21:00:00,31952.0,32132.418,-180.41796875,180.41796875,0.5646531320418128
2025-01-16 22:00:00,31550.0,32067.926,-517.92578125,517.92578125,1.6416031101426305
2025-01-16 23:00:00,31814.0,32607.105,-793.10546875,793.10546875,2.4929448316778777
2025-01-17 00:00:00,33127.0,33871.777,-744.77734375,744.77734375,2.248248690645093
2025-01-17 01:00:00,34428.0,34635.62,-207.62109375,207.62109375,0.6030588292959219
2025-01-17 02:00:00,34749.0,35111.387,-362.38671875,362.38671875,1.0428694890500447
2025-01-17 03:00:00,34847.0,35032.848,-185.84765625,185.84765625,0.5333246943782821
2025-01-17 04:00:00,34427.0,34698.816,-271.81640625,271.81640625,0.789544271211549
2025-01-17 05:00:00,33513.0,33320.75,192.25,192.25,0.5736579834691016
2025-01-17 06:00:00,32634.0,32658.514,-24.513671875,24.513671875,0.07511696964821965
2025-01-17 07:00:00,32169.0,32361.113,-192.11328125,192.11328125,0.597200041188722
2025-01-17 08:00:00,31926.0,32208.338,-282.337890625,282.337890625,0.8843509698208357
2025-01-17 09:00:00,31911.0,32038.193,-127.193359375,127.193359375,0.39858782042242485
2025-01-17 10:00:00,32086.0,31965.178,120.822265625,120.822265625,0.37655758157763514
2025-01-17 11:00:00,32629.0,32284.688,344.3125,344.3125,1.0552346072512182
2025-01-17 12:00:00,33879.0,33375.094,503.90625,503.90625,1.4873704949969007
2025-01-17 13:00:00,35873.0,34758.184,1114.81640625,1114.81640625,3.1076754278984193
2025-01-17 14:00:00,37063.0,35316.24,1746.76171875,1746.76171875,4.71295286066967
2025-01-17 15:00:00,36880.0,34801.41,2078.58984375,2078.58984375,5.636089598020607
2025-01-17 16:00:00,36058.0,33738.016,2319.984375,2319.984375,6.434035096233845
2025-01-17 17:00:00,35265.0,33368.63,1896.37109375,1896.37109375,5.377487859775982
2025-01-17 18:00:00,34630.0,32396.412,2233.587890625,2233.587890625,6.449863963687553
2025-01-17 19:00:00,34194.0,32091.062,2102.9375,2102.9375,6.1500190091828975
2025-01-17 20:00:00,33977.0,31237.844,2739.15625,2739.15625,8.061795479294817
2025-01-17 21:00:00,33707.0,31067.514,2639.486328125,2639.486328125,7.830677094149584
2025-01-17 22:00:00,33365.0,30871.916,2493.083984375,2493.083984375,7.472153407387981
2025-01-17 23:00:00,33739.0,31464.213,2274.787109375,2274.787109375,6.742307446501082
2025-01-18 00:00:00,34511.0,31812.516,2698.484375,2698.484375,7.819200762075861
2025-01-18 01:00:00,35106.0,32402.643,2703.357421875,2703.357421875,7.70055666232268
2025-01-18 02:00:00,34965.0,32810.64,2154.359375,2154.359375,6.1614739739739735
2025-01-18 03:00:00,34896.0,33087.5,1808.5,1808.5,5.182542411737735
2025-01-18 04:00:00,34471.0,32831.047,1639.953125,1639.953125,4.757486365350585
2025-01-18 05:00:00,33849.0,32160.902,1688.09765625,1688.09765625,4.987141883807498
2025-01-18 06:00:00,33158.0,31370.95,1787.05078125,1787.05078125,5.389501119639303
2025-01-18 07:00:00,32743.0,31531.293,1211.70703125,1211.70703125,3.7006597784259228
2025-01-18 08:00:00,32529.0,31499.13,1029.869140625,1029.869140625,3.166003076101325
2025-01-18 09:00:00,32552.0,31747.684,804.31640625,804.31640625,2.470866325417793
2025-01-18 10:00:00,32789.0,32205.504,583.49609375,583.49609375,1.7795483050718228
2025-01-18 11:00:00,33315.0,32539.652,775.34765625,775.34765625,2.327322996398019
2025-01-18 12:00:00,34210.0,33322.2,887.80078125,887.80078125,2.595149901344636
2025-01-18 13:00:00,35451.0,35015.113,435.88671875,435.88671875,1.229547033228964
2025-01-18 14:00:00,36672.0,36057.543,614.45703125,614.45703125,1.6755481873091185
2025-01-18 15:00:00,37384.0,36054.57,1329.4296875,1329.4296875,3.5561461788465656
2025-01-18 16:00:00,37605.0,35804.684,1800.31640625,1800.31640625,4.787438921021141
2025-01-18 17:00:00,37460.0,35105.652,2354.34765625,2354.34765625,6.284964378670582
2025-01-18 18:00:00,37020.0,34433.97,2586.03125,2586.03125,6.985497703943815
2025-01-18 19:00:00,36603.0,34582.992,2020.0078125,2020.0078125,5.518694676665847
2025-01-18 20:00:00,36307.0,35319.414,987.5859375,987.5859375,2.720097880573994
2025-01-18 21:00:00,36292.0,34813.234,1478.765625,1478.765625,4.074632494764686
2025-01-18 22:00:00,36656.0,34701.098,1954.90234375,1954.90234375,5.33310329482213
2025-01-18 23:00:00,37367.0,35093.152,2273.84765625,2273.84765625,6.085175840313646
2025-01-19 00:00:00,38859.0,35737.477,3121.5234375,3121.5234375,8.03294844823593
2025-01-19 01:00:00,39783.0,36204.84,3578.16015625,3578.16015625,8.994193892491769
2025-01-19 02:00:00,39951.0,35758.258,4192.7421875,4192.7421875,10.494711490325649
2025-01-19 03:00:00,39812.0,36545.37,3266.62890625,3266.62890625,8.205136406736663
2025-01-19 04:00:00,39557.0,36277.79,3279.2109375,3279.2109375,8.2898372917562
2025-01-19 05:00:00,39022.0,35249.03,3772.96875,3772.96875,9.66882463738404
2025-01-19 06:00:00,38478.0,34903.594,3574.40625,3574.40625,9.289480352409168
2025-01-19 07:00:00,38166.0,35045.516,3120.484375,3120.484375,8.176084407587906
2025-01-19 08:00:00,38150.0,35259.83,2890.171875,2890.171875,7.575810943643512
2025-01-19 09:00:00,38249.0,35511.81,2737.19140625,2737.19140625,7.156243055373997
2025-01-19 10:00:00,38524.0,35395.023,3128.9765625,3128.9765625,8.122148693022531
2025-01-19 11:00:00,38984.0,35505.305,3478.6953125,3478.6953125,8.923392449466448
2025-01-19 12:00:00,39698.0,36344.85,3353.1484375,3353.1484375,8.446643250289688
2025-01-19 13:00:00,40657.0,36721.66,3935.33984375,3935.33984375,9.679366022456158
2025-01-19 14:00:00,41596.0,37499.22,4096.78125,4096.78125,9.848978868160401
2025-01-19 15:00:00,41865.0,38487.113,3377.88671875,3377.88671875,8.068521960468171
2025-01-19 16:00:00,41380.0,38493.844,2886.15625,2886.15625,6.974761358144031
2025-01-19 17:00:00,40597.0,37616.777,2980.22265625,2980.22265625,7.340992330098284
2025-01-19 18:00:00,39741.0,37267.383,2473.6171875,2473.6171875,6.2243456065524265
2025-01-19 19:00:00,39087.0,36773.688,2313.3125,2313.3125,5.918367999590657
2025-01-19 20:00:00,38452.0,36466.477,1985.5234375,1985.5234375,5.163641520597108
2025-01-19 21:00:00,37855.0,36272.906,1582.09375,1582.09375,4.179352133139612
2025-01-19 22:00:00,37801.0,36408.67,1392.328125,1392.328125,3.6833102960239144
2025-01-19 23:00:00,38385.0,36757.914,1627.0859375,1627.0859375,4.238858766445226
2025-01-20 00:00:00,40330.0,38848.723,1481.27734375,1481.27734375,3.6728920003719314
2025-01-20 01:00:00,41765.0,39230.383,2534.6171875,2534.6171875,6.068758978810009
2025-01-20 02:00:00,42107.0,39248.23,2858.76953125,2858.76953125,6.78929757819365
2025-01-20 03:00:00,42108.0,39123.137,2984.86328125,2984.86328125,7.088589534648998
2025-01-20 04:00:00,41763.0,38667.484,3095.515625,3095.515625,7.412100723128128
2025-01-20 05:00:00,40952.0,38342.844,2609.15625,2609.15625,6.371254761672201
2025-01-20 06:00:00,40373.0,38080.074,2292.92578125,2292.92578125,5.679354472667376
2025-01-20 07:00:00,40084.0,37484.195,2599.8046875,2599.8046875,6.4858913469214645
2025-01-20 08:00:00,40009.0,37539.383,2469.6171875,2469.6171875,6.172654121572646
2025-01-20 09:00:00,40018.0,37453.305,2564.6953125,2564.6953125,6.408854296816433
2025-01-20 10:00:00,40161.0,37729.03,2431.96875,2431.96875,6.055548293120191
2025-01-20 11:00:00,40524.0,38157.562,2366.4375,2366.4375,5.839595054782351
2025-01-20 12:00:00,41605.0,38896.754,2708.24609375,2708.24609375,6.509424573368586
2025-01-20 13:00:00,43152.0,39249.773,3902.2265625,3902.2265625,9.042979612764181
2025-01-20 14:00:00,44484.0,40311.973,4172.02734375,4172.02734375,9.378714467561371
2025-01-20 15:00:00,44667.0,40508.027,4158.97265625,4158.97265625,9.311063326952784
2025-01-20 16:00:00,44324.0,40080.99,4243.01171875,4243.01171875,9.57271843414403
2025-01-20 17:00:00,43544.0,39704.246,3839.75390625,3839.75390625,8.818101015639353
2025-01-20 18:00:00,42748.0,39361.305,3386.6953125,3386.6953125,7.922464939880228
2025-01-20 19:00:00,42068.0,39062.242,3005.7578125,3005.7578125,7.1449981280308075
2025-01-20 20:00:00,41425.0,39160.22,2264.78125,2264.78125,5.467184671092336
2025-01-20 21:00:00,41075.0,39045.047,2029.953125,2029.953125,4.942064820450395
2025-01-20 22:00:00,41148.0,39163.457,1984.54296875,1984.54296875,4.822939070550209
2025-01-20 23:00:00,41868.0,39464.86,2403.140625,2403.140625,5.73980277300086
2025-01-21 00:00:00,43181.0,40603.297,2577.703125,2577.703125,5.96953087005859
2025-01-21 01:00:00,44190.0,40871.617,3318.3828125,3318.3828125,7.509352370445803
2025-01-21 02:00:00,44031.0,41377.47,2653.53125,2653.53125,6.026506892870931
2025-01-21 03:00:00,43959.0,41391.44,2567.55859375,2567.55859375,5.840803006779044
2025-01-21 04:00:00,43220.0,41339.7,1880.30078125,1880.30078125,4.350533968648774
2025-01-21 05:00:00,42226.0,39919.67,2306.328125,2306.328125,5.461867392128072
2025-01-21 06:00:00,41458.0,39525.348,1932.65234375,1932.65234375,4.66171147607217
2025-01-21 07:00:00,41058.0,39704.703,1353.296875,1353.296875,3.2960613644113206
2025-01-21 08:00:00,41001.0,41923.918,-922.91796875,922.91796875,2.2509645344015996
2025-01-21 09:00:00,41231.0,42392.5,-1161.5,1161.5,2.8170551284227887
2025-01-21 10:00:00,41620.0,42056.234,-436.234375,436.234375,1.0481364127823163
2025-01-21 11:00:00,42295.0,41627.195,667.8046875,667.8046875,1.5789211195176733
2025-01-21 12:00:00,43712.0,41990.457,1721.54296875,1721.54296875,3.938376118114019
2025-01-21 13:00:00,45727.0,43060.945,2666.0546875,2666.0546875,5.830373056399939
2025-01-21 14:00:00,47017.0,41382.473,5634.52734375,5634.52734375,11.984021404491992
2025-01-21 15:00:00,46730.0,42524.535,4205.46484375,4205.46484375,8.999496776695914
2025-01-21 16:00:00,45812.0,42177.65,3634.3515625,3634.3515625,7.933186856063913
2025-01-21 17:00:00,44710.0,41199.227,3510.7734375,3510.7734375,7.852322606799373
2025-01-21 18:00:00,43487.0,40715.715,2771.28515625,2771.28515625,6.372674951709706
2025-01-21 19:00:00,42463.0,40387.824,2075.17578125,2075.17578125,4.887021127216635
2025-01-21 20:00:00,41500.0,39562.164,1937.8359375,1937.8359375,4.669484186746988
2025-01-21 21:00:00,40566.0,39024.03,1541.96875,1541.96875,3.8011358033821425
2025-01-21 22:00:00,40081.0,38962.41,1118.58984375,1118.58984375,2.790823192410369
2025-01-21 23:00:00,40581.0,39991.098,589.90234375,589.90234375,1.453641713486607
2025-01-22 00:00:00,42027.0,40496.76,1530.23828125,1530.23828125,3.6410837824493782
2025-01-22 01:00:00,43380.0,41015.25,2364.75,2364.75,5.4512448132780085
2025-01-22 02:00:00,43423.0,41320.418,2102.58203125,2102.58203125,4.842092972042466
2025-01-22 03:00:00,43212.0,41182.133,2029.8671875,2029.8671875,4.697461787235027
2025-01-22 04:00:00,42491.0,40432.03,2058.96875,2058.96875,4.845658492386623
2025-01-22 05:00:00,41397.0,39202.832,2194.16796875,2194.16796875,5.3003067100272965
2025-01-22 06:00:00,40361.0,38444.605,1916.39453125,1916.39453125,4.74813441502936
2025-01-22 07:00:00,39675.0,37787.09,1887.91015625,1887.91015625,4.758437696912413
2025-01-22 08:00:00,39316.0,37631.387,1684.61328125,1684.61328125,4.284803340243158
2025-01-22 09:00:00,39130.0,37109.406,2020.59375,2020.59375,5.163796958855098
2025-01-22 10:00:00,39202.0,38117.645,1084.35546875,1084.35546875,2.766071804372226
2025-01-22 11:00:00,39575.0,38309.465,1265.53515625,1265.53515625,3.197814671509792
2025-01-22 12:00:00,40653.0,39286.89,1366.109375,1366.109375,3.3604146680441787
2025-01-22 13:00:00,42571.0,40625.184,1945.81640625,1945.81640625,4.5707556934298
2025-01-22 14:00:00,43657.0,41753.42,1903.578125,1903.578125,4.360304475799986
2025-01-22 15:00:00,43181.0,42117.09,1063.91015625,1063.91015625,2.4638386240476136
2025-01-22 16:00:00,42020.0,41666.715,353.28515625,353.28515625,0.8407547745121371
2025-01-22 17:00:00,40775.0,39947.473,827.52734375,827.52734375,2.0294968577559778
2025-01-22 18:00:00,39549.0,39248.094,300.90625,300.90625,0.7608441427090445
2025-01-22 19:00:00,38434.0,38430.08,3.921875,3.921875,0.010204181193734714
2025-01-22 20:00:00,37516.0,37565.7,-49.69921875,49.69921875,0.1324747274496215
2025-01-22 21:00:00,36855.0,37100.05,-245.05078125,245.05078125,0.6649051180301181
2025-01-22 22:00:00,36424.0,37172.95,-748.94921875,748.94921875,2.056197064435537
2025-01-22 23:00:00,36884.0,37264.73,-380.73046875,380.73046875,1.032237470854571
2025-01-23 00:00:00,38051.0,37929.51,121.48828125,121.48828125,0.31927749927728577
2025-01-23 01:00:00,39339.0,38513.203,825.796875,825.796875,2.099181156104629
2025-01-23 02:00:00,39544.0,38609.56,934.44140625,934.44140625,2.3630421966670037
2025-01-23 03:00:00,39357.0,38713.05,643.94921875,643.94921875,1.6361745528114437
2025-01-23 04:00:00,38776.0,38411.918,364.08203125,364.08203125,0.9389365361305962
2025-01-23 05:00:00,37805.0,37243.29,561.7109375,561.7109375,1.4858112352863377
2025-01-23 06:00:00,37015.0,36625.97,389.03125,389.03125,1.0510097257868432
2025-01-23 07:00:00,36556.0,36530.363,25.63671875,25.63671875,0.07012998892110735
2025-01-23 08:00:00,36425.0,36199.008,225.9921875,225.9921875,0.620431537405628
2025-01-23 09:00:00,36478.0,36332.504,145.49609375,145.49609375,0.3988598436043643
2025-01-23 10:00:00,36947.0,36571.26,375.73828125,375.73828125,1.0169656027552982
2025-01-23 11:00:00,37633.0,37151.79,481.2109375,481.2109375,1.2786940650492917
2025-01-23 12:00:00,38976.0,37425.754,1550.24609375,1550.24609375,3.9774376379053775
2025-01-23 13:00:00,41258.0,39492.562,1765.4375,1765.4375,4.2790186145717195
2025-01-23 14:00:00,42496.0,39994.008,2501.9921875,2501.9921875,5.887594567724022
2025-01-23 15:00:00,42038.0,39734.973,2303.02734375,2303.02734375,5.478441752105239
2025-01-23 16:00:00,40670.0,39054.676,1615.32421875,1615.32421875,3.971783178632899
2025-01-23 17:00:00,39542.0,38038.63,1503.37109375,1503.37109375,3.8019601784178847
2025-01-23 18:00:00,38595.0,37827.973,767.02734375,767.02734375,1.9873749028371552
2025-01-23 19:00:00,37809.0,36887.188,921.8125,921.8125,2.438076912904335
2025-01-23 20:00:00,37132.0,36249.63,882.37109375,882.37109375,2.376309096601314
2025-01-23 21:00:00,36560.0,35819.48,740.51953125,740.51953125,2.025491059217724
2025-01-23 22:00:00,36467.0,35740.87,726.12890625,726.12890625,1.991194521759399
